# kss_before: 6 (Some signs of sleepiness)
# kss_after: 6 (Some signs of sleepiness)
timestampMs,faceDetected,fps,apertureMm,baselineMm,shutBaselineMm,blinkRatePerMin,lastBlinkDurationMs,lastBlinkAmplitudeMm,lastBlinkPeakVelocityMmPerS,perclos,longClosureCount,fixationCount,fixationMedianMs,fixating,onScreen
148939,true,59.979838709677416,6.516041703487978,,,19.98085168380302,200,4.898913883159967,130.35269695594081,,0,15,183,true,true
149939,true,60,6.3835670206649,,,19.182352235942933,200,4.898913883159967,130.35269695594081,,0,15,183,true,true
150939,true,60,6.308061408109689,,,18.445221534796143,200,4.898913883159967,130.35269695594081,,0,16,183,true,true
151939,true,60,5.617908789583204,,,17.762646634348517,200,4.898913883159967,130.35269695594081,,0,15,183,true,true
152939,true,60,5.848234984731561,,,17.128787067765764,200,4.898913883159967,130.35269695594081,,0,17,183,true,true
153939,true,60,6.111480617073045,,,16.53860731144265,200,4.898913883159967,130.35269695594081,,0,17,167,false,true
154939,true,60,3.9592426130120977,7.416722497744722,7.416722497744722,15.987742730573228,200,4.898913883159967,130.35269695594081,,0,19,150,true,true
155940,true,59.979838709677416,1.3518947794081624,7.416722497744722,7.416722497744722,15.471892728210419,200,4.898913883159967,130.35269695594081,,0,17,150,false,true
156940,true,59.979838709677416,5.377636483942111,7.416722497744722,7.416722497744722,16.862353235073694,183,3.0693360048626843,62.6229187295324,,0,16,183,true,true
157940,true,60,6.415144263839055,7.416722497744722,7.416722497744722,16.351744186046513,183,3.0693360048626843,62.6229187295324,,0,15,450,true,true
158940,true,60,6.269278731053045,7.416722497744722,7.416722497744722,15.871149776628263,183,3.0693360048626843,62.6229187295324,,0,13,684,true,true
159940,true,60,5.9882530270632905,7.416722497744722,7.416722497744722,15.417999086340794,183,3.0693360048626843,62.6229187295324,,0,15,567,true,true
160940,true,60,5.588401393683462,7.416722497744722,7.416722497744722,18.32111925383078,83,,,,0,16,283,false,true
161940,true,60,6.055816935792995,7.416722497744722,7.416722497744722,17.82627484874676,83,,,,0,18,234,false,true
162941,true,59.979838709677416,6.220920361345375,7.416722497744722,7.416722497744722,17.357001972386588,83,,,,0,17,283,true,true
163941,true,59.979838709677416,6.2237938154000005,7.416722497744722,7.416722497744722,16.912235746316465,83,,,,0,15,450,true,true
164941,true,60,6.245230531180432,7.416722497744722,7.416722497744722,16.489693941286696,83,,,,0,12,483,true,true
165941,true,60,5.515253521847236,7.416722497744722,7.416722497744722,16.087751371115175,83,,,,0,13,349,true,true
166941,true,60,2.839932297191412,7.416722497744722,7.416722497744722,15.70493753718025,83,,,,0,14,283,true,true
167941,true,60,4.4678762890659955,7.416722497744722,7.416722497744722,15.339918651946542,83,,,,0,15,433,true,true
168941,true,60,4.846005644343325,7.416722497744722,7.416722497744722,14.991482112436115,83,,,,0,15,433,true,true
169941,true,60,4.4771111868177655,7.416722497744722,7.416722497744722,14.658523042754025,83,,,0.03325942350332594,0,13,433,true,true
170941,true,60,3.828769206833737,7.416722497744722,7.416722497744722,14.340032590983162,83,,,0.04677754677754678,0,14,400,true,true
171942,true,59.979838709677416,3.8729671068045857,7.416722497744722,7.416722497744722,14.034789265512694,83,,,0.04403131115459882,0,13,433,true,true
172943,true,59.949622166246854,3.908660242160056,7.416722497744722,7.416722497744722,13.74226997314011,83,,,0.041589648798521256,0,13,599,true,true
173959,true,59.979838709677416,4.128456843581793,7.416722497744722,7.416722497744722,13.457578043757518,83,,,0.03937007874015748,0,12,433,false,true
174959,true,59.979838709677416,5.158392383456162,7.416722497744722,7.416722497744722,13.188657754331276,83,,,0.03740648379052369,0,14,367,false,true
175959,true,60,5.062868474800833,7.416722497744722,7.416722497744722,12.930274474462708,83,,,0.035629453681710214,0,13,433,true,true
176959,true,60,4.7113973224017105,7.416722497744722,7.416722497744722,13.834713602213554,417,3.0536946732498924,78.60489871715342,0.049886621315192746,0,13,367,true,true
177959,true,60,2.556421846012058,7.416722497744722,7.416722497744722,13.573892879362027,417,3.0536946732498924,78.60489871715342,0.06073752711496746,0,13,616,false,true
178959,true,60,2.8413342697484207,7.416722497744722,7.416722497744722,13.322724497159669,417,3.0536946732498924,78.60489871715342,0.07692307692307693,0,15,316,false,true
179959,true,60,2.3715514375706945,7.416722497744722,7.416722497744722,13.08068237559726,417,3.0536946732498924,78.60489871715342,0.08383233532934131,0,18,200,true,true
180959,true,60,7.420091835577356,7.416722497744722,7.416722497744722,12.847277982977356,417,3.0536946732498924,78.60489871715342,0.08253358925143954,0,19,216,true,true
